  eid   | year | courtid | winid  | lossid | duration 
 118950 | 1992 |  317118 |  73300 |  93480 |       32
 118971 | 1992 |  528037 |  80931 |  30105 |       92
 119009 | 1992 |  243547 |  33939 |  55161 |       98
 119438 | 1961 |  516286 |  30105 |  54226 |       38
 119446 | 1961 |  516286 |  19827 | 106503 |       48
 119647 | 1981 |  966866 |  29225 | 106503 |       71
 119838 | 1967 |  278147 |  82067 |  20579 |       52
 120148 | 1961 |  341704 |  19827 |  34751 |       24
 120226 | 1950 |  920504 |  73300 |  83108 |       25
 120415 | 1988 |  298779 |  58110 |  68081 |       25
 120454 | 1988 |  489639 |  65695 |  79068 |       94
 120544 | 1988 |  298779 |  35433 |  55161 |       26
 120614 | 1974 |  527493 |  19827 |  30206 |       99
 120683 | 1972 |  527493 |  33439 |  68081 |       31
 120752 | 1972 |  527493 |  34751 |  20200 |       88
 120903 | 1955 |  468998 |  19827 |  64830 |       36
 121554 | 1975 |  791890 |  20200 |  30105 |       26
 121736 | 1975 |  527493 |  73300 |  52512 |       49
 122068 | 1968 |  279025 |  20200 |  82067 |       97
 122096 | 1965 |  474772 |  24058 |  83108 |       39
 122138 | 1965 |  842827 |  52881 |  88999 |       27
 122311 | 1962 |  623345 |  31779 |  29225 |       99
 122385 | 1962 |  100200 |  30105 |  68081 |       63
 122410 | 1962 |  802436 |  52881 |  73300 |       29
 122664 | 1958 |  409349 |  17022 |  54226 |       88
 122692 | 1958 |  409349 | 108928 |  55161 |      105
 123214 | 1960 |  219848 |  24804 |  54226 |       22
 123249 | 1960 |  827455 |  94197 |  24035 |       24
 123318 | 1960 |  827455 |  29225 |  24058 |       83
 123394 | 1964 |  278147 |  34598 |  52512 |       99
 123452 | 1964 |  623345 |  12336 |  24035 |       24
 123520 | 1965 |  500618 |  93480 |  65306 |       67
 123908 | 1969 |  527493 | 106424 |  52881 |       56
 124279 | 1971 |  517938 |  19827 |  97567 |       49
 124289 | 1971 |  289931 | 106424 |  93480 |       54
 124349 | 1971 |  289931 |  31779 |  80884 |       57
 124400 | 1971 |  289931 | 101648 |  80884 |       51
 124481 | 1963 |  826308 |  73300 |  64830 |      102
 124543 | 1980 |  400140 |  93480 |  34598 |      105
 124739 | 1961 |  827455 |  54226 |  58110 |       45
 124926 | 1973 |  682071 |  43269 |  97567 |       94
 124996 | 1973 |  517938 |  34598 | 103397 |       40
 125132 | 1958 |  904651 |  94197 |  54226 |       22
 125607 | 1961 |  609937 | 101973 |  73300 |       47
 125761 | 1970 |  603558 |  12336 | 103397 |       55
 125869 | 1960 |  692765 |  34598 |  24058 |       28
 125878 | 1960 |  986518 |  65306 |  43269 |       56
 125903 | 1960 |  157882 | 108928 |  24058 |       44
 126267 | 1975 |  208768 | 106747 |  33747 |       22
 126510 | 1956 |  264985 | 106747 |  94197 |      108
 126993 | 1961 |  370383 |  17606 |  17022 |       49
 127040 | 1957 |  516286 |  80931 |  34751 |       42
 127098 | 1957 |  516286 |  33747 |  55161 |       33
 127201 | 1991 |  653388 |  88999 |  54226 |      101
 127275 | 1991 |  317118 |  80884 |  97567 |       30
 127375 | 1975 |  653034 |  94197 |  33439 |       99
 127696 | 1968 |  623345 |  58110 |  83108 |       61
 127757 | 1954 |  409349 | 106747 |  68064 |       92
 127766 | 1954 |  516286 |  34598 |  52881 |      100
 127896 | 1954 |  409349 |  33939 | 101648 |       53
 127910 | 1954 |  409349 |  64830 |  52881 |       96
 128023 | 1957 |  555690 | 108928 |  54226 |       40
 128059 | 1957 |  459748 |  34751 |  43269 |       21
 128240 | 1970 |  279025 |  30206 |  20579 |       21
 128483 | 1966 |  852451 |  24058 |  79068 |       53
 128593 | 1966 |  603558 |  58110 |  19827 |       33
 129123 | 1978 |  805964 |  34598 |  93480 |       42
 129659 | 1961 |  218336 |  58110 |  35433 |      101
 129694 | 1961 |  218336 |  19827 |  58110 |       66
 129735 | 1961 |  441774 |  33747 | 103397 |       54
 130003 | 1971 |  902922 |  65695 |  79068 |       42
 130023 | 1971 |  494280 | 103397 |  65695 |      102
 130109 | 1965 |  108446 |  34598 | 106747 |      102
 130196 | 1965 |  348610 | 106503 | 106424 |       59
 130306 | 1977 |  678057 |  68064 |  19827 |       65
 130356 | 1977 |  526777 |  17606 |  24035 |      100
 130460 | 1977 |  200289 |  73300 |  24035 |       40
 130501 | 1962 |  370383 |  55161 |  60808 |       57
 131182 | 1966 |  474772 |  82067 |  83108 |       62
 131300 | 1974 |  307508 |  65306 |  58110 |       37
 131301 | 1974 |  193092 | 106503 |  83108 |       41
 131332 | 1974 |  193092 |  65306 | 103397 |       66
 131351 | 1974 |  193092 | 108928 |  35433 |      105
 131364 | 1974 |  193092 |  24035 |  80884 |       85
 131764 | 1964 |  842827 | 101648 |  34598 |       81
 132134 | 1980 |  907592 | 103397 |  17606 |       40
 132142 | 1980 |  805964 |  83108 | 101648 |       22
 132183 | 1980 |  511484 |  31779 |  54226 |       69
 132257 | 1968 |  933714 |  12336 |  43269 |       88
 132421 | 1973 |  902922 |  33747 |  34751 |       90
 132495 | 1973 |  436121 |  79068 |  33939 |       86
 132785 | 1963 |  623345 |  54226 | 103397 |       60
 132910 | 1981 |  805964 |  83108 |  97567 |       26
 133444 | 1954 |  555690 |  33939 | 106747 |       47
 133465 | 1954 |  264985 |  88999 |  73300 |       83
 133520 | 1980 |  966866 |  58110 |  35433 |       26
 133609 | 1980 |  966866 |  97567 |  43269 |       62
 133874 | 1966 |  566967 | 108928 |  20579 |       28
 133878 | 1965 |  994532 |  33747 |  83108 |       99
 134110 | 1989 |  528037 |  83108 |  97567 |       96
 134116 | 1956 |  516286 | 101973 |  73300 |       29
 134176 | 1956 |  516286 |  65306 |  33747 |       53
 134204 | 1956 |  409349 |  34751 |  24035 |       32
 134390 | 1975 |  857055 |  31779 |  17022 |      107
 134449 | 1979 |  160266 |  24035 |  52881 |       91
 134615 | 1979 |  966866 |  88999 |  17606 |       55
 134828 | 1976 |  903747 |  33439 |  17022 |       98
 135024 | 1978 |  160266 |  65695 |  19827 |       61
 135071 | 1978 |  988963 |  30105 | 101648 |       26
 135072 | 1969 |  279025 |  73300 |  43269 |       75
 135087 | 1969 |  707948 |  64830 |  31779 |       57
 135103 | 1969 |  803988 |  33939 |  65306 |       66
 135130 | 1969 |  566967 |  29225 | 101973 |       80
 135168 | 1969 |  566967 |  17606 |  52881 |       26
 135238 | 1958 |  263921 |  35433 |  34598 |       38
 135281 | 1958 |  745511 |  31779 |  94197 |       85
 135394 | 1992 |  653388 |  82067 |  34751 |       43
 135443 | 1955 |  409349 |  65306 |  19827 |       33
 135558 | 1955 |  516286 |  73300 |  80884 |       54
 135614 | 1983 |  577417 |  43269 | 106424 |       38
 135910 | 1981 |  723299 |  30105 | 101973 |       63
 136048 | 1981 |  160266 |  24804 |  52881 |       60
 136120 | 1967 |  100370 |  31779 | 106503 |       35
 136202 | 1967 |  278147 |  58110 |  73300 |      102
 136212 | 1967 |  278147 |  24035 |  34598 |       54
 136810 | 1988 |  298779 |  82067 |  35433 |       88
 136992 | 1974 |  289931 |  52512 |  58110 |       30
 137011 | 1974 |  682071 |  83108 |  30206 |       58
 137025 | 1974 |  791890 | 106747 |  68081 |       81
 137032 | 1974 |  517938 |  20200 | 101648 |       29
 137043 | 1974 |  682071 |  94197 |  60808 |       52
 137280 | 1955 |  468998 |  80884 | 106424 |       77
 137510 | 1959 |  616898 |  30105 |  83108 |       71
 137582 | 1959 |  516286 | 101648 |  58110 |       57
 137972 | 1975 |  527493 | 108928 |  20200 |       26
 138052 | 1975 |  289931 |  52881 |  65306 |       34
 138245 | 1960 |  441774 |  65306 | 101973 |       49
 138262 | 1960 |  441774 |  73300 |  65695 |       63
 138299 | 1968 |  803988 |  20200 |  29225 |       71
 138349 | 1968 |  348610 |  83108 |  12336 |       39
 138379 | 1968 |  348610 |  24058 |  73300 |       99
 138449 | 1968 |  348610 |  83108 |  33439 |       22
 138486 | 1965 |  474772 |  80884 |  12336 |       37
 138535 | 1978 |  526777 |  33747 |  19827 |       53
 138624 | 1978 |  526777 |  54226 |  33439 |       33
 138722 | 1962 |  401747 |  34598 |  54226 |       92
 138859 | 1966 |  623345 |  64830 |  58110 |       78
 138893 | 1966 |  401747 |  20579 |  68064 |      102
 138972 | 1958 |  409349 |  20579 |  79068 |       42
 139115 | 1960 |  409349 |  20579 |  65306 |       85
 139263 | 1974 |  231149 |  83108 |  34598 |       94
 139350 | 1974 |  311025 |  30206 |  94197 |       48
 139532 | 1978 |  829994 |  52512 |  65695 |       64
 140028 | 1976 |  855364 |  64830 |  60808 |       79
 140550 | 1959 |  388327 |  68081 |  33747 |       29
 140631 | 1971 |  682071 |  55161 |  12336 |       21
 140632 | 1971 |  682071 |  65306 |  52881 |       26
 140818 | 1963 |  441774 | 101648 |  17022 |       30
 141041 | 1961 |  827455 |  30105 |  12336 |       78
 141073 | 1961 |  827455 |  12336 |  33747 |       63
 141122 | 1961 |  522838 |  68081 |  82067 |       95
 141198 | 1961 |  250023 |  24035 |  82067 |       83
 141470 | 1958 |  904651 |  34751 |  82067 |      104
 141484 | 1958 |  560968 |  58110 |  33747 |       59
 141493 | 1958 |  904651 |  94197 |  58110 |       61
 141748 | 1958 |  555690 |  79068 | 106747 |       27
 141754 | 1958 |  555690 | 101973 |  31779 |       85
 141783 | 1958 |  264985 |  73300 |  20579 |       40
 141838 | 1958 |  555690 |  55161 |  52881 |       86
 141867 | 1958 |  468998 |  58110 |  24058 |       34
 141937 | 1961 |  692453 |  68081 |  24058 |       37
 141970 | 1961 |  616898 |  93480 |  20579 |       29
 142034 | 1961 |  715035 |  82067 |  24035 |       45
 142163 | 1970 |  603558 | 108928 | 106424 |       40
 142359 | 1990 |  528037 |  20200 |  35433 |       73
 142367 | 1990 |  243547 |  55161 |  94197 |      108
 142544 | 1981 |  322492 |  84694 |  82067 |       25
 142660 | 1975 |  208768 |  64830 |  20579 |       35
 142772 | 1956 |  555690 | 101648 |  58110 |       54
 142895 | 1956 |  459748 | 106424 |  88999 |       65
 143016 | 1960 |  609937 |  33747 |  52512 |       62
 143112 | 1960 |  568708 |  65306 |  94197 |       67
 143133 | 1960 |  616898 |  33439 | 103397 |       20
 143230 | 1961 |  279025 |  65695 |  29225 |       81
 143294 | 1961 |  707948 |  24058 |  17606 |      108
 143485 | 1957 |  409349 | 108928 |  30206 |       87
 143608 | 1991 |  243547 |  97567 |  34598 |       50
 143669 | 1975 |  211634 |  80884 |  55161 |       53
 143897 | 1970 |  682071 |  34751 |  24058 |       22
 143939 | 1972 |  494280 |  52881 | 101973 |       45
 144091 | 1968 |  100370 |  33747 | 106503 |       87
 144200 | 1954 |  409349 |  94197 |  93480 |       88
 144274 | 1954 |  409349 |  54226 |  55161 |       79
 144490 | 1957 |  468998 |  54226 |  52512 |       62
 144558 | 1970 |  279025 |  30105 |  79068 |       55
 144668 | 1970 |  279025 |  68064 | 101648 |       76
 144828 | 1979 |  907592 |  33439 |  34598 |       20
 144961 | 1966 |  933714 |  24035 |  31779 |       96
 144962 | 1966 |  545370 |  58110 |  12336 |       36
 145328 | 1976 |  972249 | 101973 |  31779 |       66
 145440 | 1978 |  511484 |  43269 | 106503 |      104
 145478 | 1978 |  907592 |  29225 |  24804 |       61
 145603 | 1977 |  611289 |  58110 |  20200 |       79
 145623 | 1977 |  342036 |  30206 |  24804 |       74
 145770 | 1977 |  605582 |  68081 |  34598 |       26
 146229 | 1969 |  852451 |  64830 |  60808 |       79
 146236 | 1969 |  516665 |  88999 |  33747 |       32
 146327 | 1969 |  852451 |  43269 |  97567 |       84
 146342 | 1969 |  603558 |  65306 |  33939 |       66
 146413 | 1971 |  910020 |  54226 |  80884 |       73
 146437 | 1965 |  707948 |  80884 |  68064 |       68
 146466 | 1965 |  370383 |  33939 |  80884 |      102
 146590 | 1965 |  707948 | 103397 |  60808 |       85
 146679 | 1977 |  648095 |  73300 |  52512 |       59
 146738 | 1977 |  417749 |  68081 |  34598 |       37
 147550 | 1966 |  842827 |  65306 |  24035 |       59
 147611 | 1966 |  842827 |  17606 |  55161 |       31
 147637 | 1966 |  842827 |  17606 |  13451 |      109
 147661 | 1966 |  842827 |  30206 |  17606 |       57
 147749 | 1974 |  208768 |  97567 |  65306 |       81
 147794 | 1974 |  307508 |  43269 |  30105 |       95
 147949 | 1967 |  545370 |  34751 |  20579 |       95
 148076 | 1964 |  474772 |  82067 | 101973 |       98
 148288 | 1982 |  101126 |  24058 |  24035 |       35
 148382 | 1962 |  218336 |  33439 | 106503 |       43
 148463 | 1962 |  826308 |  33939 |  84694 |       59
 148512 | 1980 |  907592 |  33747 | 101973 |       95
 148771 | 1973 |  494280 |  60808 |  17606 |      104
 148791 | 1973 |  554875 |  68081 | 106503 |       39
 148883 | 1973 |  902922 |  31779 |  24804 |       38
 148893 | 1973 |  910020 |  68081 |  68064 |       78
 148934 | 1967 |  707948 |  52881 |  20579 |       84
 148988 | 1967 |  803988 |  79068 |  43269 |       84
 149175 | 1963 |  100370 |  13451 |  97567 |       58
 149446 | 1959 |  904651 |  88999 |  68064 |       37
 149786 | 1954 |  555690 |  93480 |  60808 |       86
 149823 | 1954 |  468998 |  24035 |  64830 |       29
 149927 | 1980 |  988963 |  17022 |  82067 |       55
 149934 | 1980 |  101126 |  19827 |  88999 |      101
 150253 | 1966 |  566967 |  24804 |  60808 |       34
 150467 | 1989 |  181993 |  34751 |  24058 |       28
 150697 | 1975 |  893088 |  35433 |  33439 |      103
 150711 | 1975 |  855364 |  24804 |  24058 |       64
 151249 | 1976 |  325034 |  65695 |  83108 |       97
 151419 | 1978 |  160266 |  84694 |  65695 |       63
 151663 | 1958 |  745511 |  65306 | 106747 |       27
 151723 | 1992 |  181993 |  73300 |  43269 |       75
 151921 | 1955 |  409349 |  33439 |  20200 |      108
 152110 | 1983 |  577417 |  80884 |  65695 |       98
 152211 | 1961 |  409349 |  35433 | 101973 |       98
 152246 | 1961 |  516286 |  12336 |  83108 |       32
 152314 | 1981 |  988963 |  68064 |  94197 |       82
 152389 | 1981 |  160266 |  68064 | 106424 |       92
 152552 | 1967 |  623345 |  19827 |  55161 |       45
 152754 | 1960 |  745511 |  68064 |  55161 |       41
 152776 | 1960 |  263921 |  17022 |  43269 |       63
 152978 | 1950 |  833361 |  65695 |  19827 |       88
 153133 | 1988 |  298779 |  65695 | 108928 |       93
 153168 | 1988 |  489639 |  79068 |  33939 |       91
 153287 | 1988 |  489639 |  24804 |  20200 |       48
 153388 | 1974 |  289931 |  97567 |  82067 |       75
 153403 | 1974 |  517938 |  33439 |  29225 |       36
 153425 | 1974 |  527493 |  80931 |  24035 |       45
 153490 | 1972 |  289931 |  35433 |  24035 |       75
 153535 | 1972 |  527493 |  33747 |  17606 |       77
 153657 | 1955 |  555690 |  33939 |  80931 |       85
 154023 | 1959 |  409349 | 101973 |  88999 |       94
 154365 | 1975 |  289931 |  34751 |  33747 |       75
 154552 | 1960 |  218336 |  94197 |  34751 |       97
 154916 | 1978 |  678057 | 101973 |  20200 |       87
 155087 | 1962 |  479908 |  35433 |  43269 |       43
 155183 | 1962 |  479908 |  65695 |  20579 |       83
 155350 | 1966 |  278147 | 106424 |  58110 |       40
 155425 | 1958 |  516286 |  64830 | 106424 |       45
 155518 | 1960 |  516286 |  80931 |  35433 |       75
 155558 | 1960 |  516286 |  55161 | 108928 |       96
 155608 | 1960 |  516286 |  58110 |  20200 |       70
 155665 | 1974 |  342190 |  17606 |  34751 |       25
 155698 | 1974 |  879439 |  68064 |  68081 |       74
 155861 | 1978 |  829994 |  83108 |  29225 |       44
 155926 | 1978 |  342036 | 103397 | 101648 |       35
 155968 | 1960 |  522838 |  55161 |  52881 |       39
 156118 | 1960 |  962667 | 103397 |  31779 |       50
 156296 | 1965 |  602447 |  35433 |  24058 |       21
 156370 | 1965 |  504382 |  30105 |  52881 |      100
 156395 | 1976 |  611289 | 103397 |  20579 |       90
 156407 | 1976 |  605582 |  31779 |  24804 |       41
 156591 | 1969 |  682071 |  20579 |  43269 |       78
 156623 | 1969 |  527493 | 106747 |  82067 |      100
 156690 | 1969 |  682071 | 101973 |  17606 |      108
 156772 | 1959 |  341704 | 103397 |  52881 |       43
 156878 | 1959 |  914211 | 101648 |  17022 |       80
 157495 | 1961 |  364174 |  52881 |  80931 |       60
 157649 | 1964 |  370383 |  65306 |  24035 |      101
 157681 | 1964 |  279025 |  13451 |  20579 |       89
 158159 | 1958 |  264985 |  54226 |  80884 |       28
 158391 | 1961 |  692453 |  97567 |  93480 |       59
 158649 | 1960 |  692765 |  33439 |  64830 |       37
 158780 | 1990 |  528037 |  34751 |  82067 |      105
 158911 | 1981 |  288097 |  58110 |  24804 |       43
 158953 | 1981 |  252224 |  73300 |  79068 |       41
 158984 | 1981 |  791855 |  83108 |  88999 |       24
 159330 | 1956 |  468998 |  82067 | 106503 |       83
 159501 | 1960 |  616898 | 108928 |  52512 |       73
 159510 | 1960 |  692453 |  35433 |  80931 |       49
 159596 | 1961 |  348610 |  35433 |  52512 |       71
 159742 | 1961 |  370383 |  17022 |  88999 |       96
 159882 | 1957 |  409349 |  80931 |  19827 |       83
 160053 | 1975 |  392261 |  80884 |  65695 |       94
 160074 | 1975 |  653034 |  68081 |  88999 |      103
 160227 | 1970 |  527493 |  73300 | 106747 |       43
 160299 | 1970 |  289931 |  80931 |  30105 |       48
 160347 | 1972 |  554875 |  60808 |  73300 |       35
 160362 | 1972 |  910020 | 108928 |  24035 |       39
 160425 | 1968 |  802436 |  55161 |  33939 |       27
 160441 | 1968 |  952295 | 101648 |  34598 |       50
 160728 | 1957 |  468998 | 106747 |  64830 |       83
 160757 | 1957 |  264985 |  55161 |  64830 |       55
 160811 | 1957 |  264985 |  17606 |  58110 |       89
 161315 | 1966 |  852451 |  34751 |  73300 |       58
 161430 | 1973 |  399102 |  52512 |  30206 |       55
 161471 | 1973 |  871045 |  84694 |  12336 |       23
 161533 | 1973 |  871045 |  84694 |  19827 |       59
 161802 | 1976 |  972249 |  68081 |  43269 |       95
 162030 | 1977 |  855364 |  84694 |  68081 |      109
 162043 | 1977 |  605582 |  73300 | 106503 |       24
 162260 | 1953 |  459748 |  93480 |  80931 |       62
 162274 | 1953 |  468998 |  30206 |  82067 |       82
 162394 | 1953 |  555690 |  60808 |  34598 |       62
 162623 | 1969 |  545370 |  20200 |  33439 |      102
 162792 | 1971 |  494280 |  64830 | 106503 |       97
 163066 | 1977 |  678057 | 103397 |  17606 |       71
 163113 | 1977 |  461768 |  43269 |  82067 |       86
 163245 | 1962 |  803988 |  64830 |  52881 |       83
 163375 | 1962 |  370383 |  68064 |  83108 |       22
 163506 | 1963 |  279025 |  52512 |  73300 |       79
 163647 | 1963 |  842827 |  82067 |  83108 |       50
 163667 | 1970 |  554875 |  34751 |  68081 |       85
 163773 | 1970 |  436121 |  60808 |  24804 |       47
 163838 | 1970 |  494280 |  58110 | 106747 |      109
 163943 | 1966 |  842827 | 106503 |  94197 |       66
 164097 | 1974 |  193092 |  64830 |  52512 |       97
 164468 | 1964 |  474772 |  24058 |  31779 |       50
 164680 | 1962 |  826308 |  13451 |  97567 |       62
 164745 | 1962 |  218336 |  30206 | 106503 |       80
 164781 | 1962 |  826308 |  24804 | 106424 |       82
 165116 | 1973 |  554875 |  33747 |  31779 |       60
 165149 | 1973 |  938677 |  82067 | 101973 |       23
 165248 | 1973 |  938677 |  33939 |  31779 |       99
 165440 | 1967 |  370383 |  80884 |  30105 |      106
 165541 | 1963 |  100200 |  13451 |  82067 |       28
 165736 | 1981 |  805964 |  13451 |  58110 |       22
 166240 | 1954 |  468998 |  68081 |  65695 |       44
 166277 | 1980 |  988963 |  43269 | 106424 |       98
 166394 | 1980 |  101126 |  43269 |  29225 |      105
 167041 | 1975 |  893088 | 106503 | 103397 |       41
 167125 | 1975 |  342036 |  12336 |  20200 |       59
 167321 | 1979 |  101126 |  94197 |  52881 |      102
 167407 | 1963 |  745511 | 101973 |  84694 |       27
 168109 | 1992 |  653388 |  24058 |  13451 |      106
