  pid   | year | wins | losses 
  24035 | 1962 |    1 |      5
  24035 | 1963 |    2 |      9
  24035 | 1964 |    5 |      4
  24035 | 1965 |    8 |      6
  24035 | 1966 |    9 |      8
  24035 | 1967 |    6 |      4
  24035 | 1968 |    1 |      4
  24035 | 1969 |    5 |      1
  24035 | 1970 |    3 |      2
  24035 | 1971 |    0 |      2
  24035 | 1972 |    1 |      3
  24035 | 1973 |    1 |      5
  24035 | 1974 |    5 |      3
  24035 | 1975 |    1 |      5
  24035 | 1976 |    1 |      6
  24035 | 1977 |    1 |      5
  24035 | 1978 |   11 |      7
  24035 | 1979 |    5 |      1
  24035 | 1980 |    2 |      1
  24035 | 1981 |    4 |      1
  24035 | 1982 |    2 |      2
  24035 | 1983 |    3 |      2
  24035 | 1988 |    1 |      0
  24035 | 1989 |    3 |      0
  24035 | 1990 |    2 |      1
  24035 | 1991 |    1 |      0
  24035 | 1992 |    1 |      0
  24058 | 1950 |    1 |      2
  24058 | 1953 |    2 |      3
  24058 | 1954 |    4 |      1
  24058 | 1955 |    0 |      1
  24058 | 1956 |    3 |      4
  24058 | 1957 |    3 |      1
  24058 | 1958 |    4 |      4
  24058 | 1959 |    3 |      4
  24058 | 1960 |    9 |     18
  24058 | 1961 |    9 |      9
  24058 | 1962 |    9 |      5
  24058 | 1963 |    3 |      4
  24058 | 1964 |    4 |      1
  24058 | 1965 |    6 |      5
  24058 | 1966 |    8 |      4
  24058 | 1967 |    2 |      5
  24058 | 1968 |    3 |      2
  24058 | 1969 |    2 |      0
  24058 | 1970 |    4 |      7
  24058 | 1971 |    0 |      5
  24058 | 1972 |    1 |      3
  24058 | 1973 |    8 |      5
  24058 | 1974 |    6 |      4
  24058 | 1975 |    3 |      3
  24058 | 1976 |    6 |      3
  24058 | 1977 |    1 |      2
  24058 | 1978 |    9 |      6
  24058 | 1979 |    2 |      0
  24058 | 1980 |    3 |      7
  24058 | 1981 |    3 |      1
  24058 | 1982 |    2 |      4
  24058 | 1983 |    0 |      1
  24058 | 1988 |    1 |      2
  24058 | 1989 |    0 |      1
  24058 | 1990 |    0 |      1
  24058 | 1991 |    2 |      3
  24058 | 1992 |    2 |      4
  24804 | 1950 |    0 |      1
  24804 | 1953 |    0 |      1
  24804 | 1954 |    6 |      0
  24804 | 1955 |    2 |      1
  24804 | 1956 |    3 |      0
  24804 | 1957 |    4 |      4
  24804 | 1958 |    8 |      7
  24804 | 1959 |    1 |      9
  24804 | 1960 |    5 |      9
  24804 | 1961 |    5 |      7
  24804 | 1962 |    6 |      5
  24804 | 1963 |    4 |      3
  24804 | 1964 |    0 |      3
  24804 | 1965 |    3 |      9
  24804 | 1966 |    8 |      1
  24804 | 1967 |    5 |      2
  24804 | 1968 |    3 |      2
  24804 | 1969 |    2 |      3
  24804 | 1970 |    7 |      5
  24804 | 1971 |    4 |      5
  24804 | 1972 |    2 |      0
  24804 | 1973 |    7 |      2
  24804 | 1974 |    2 |      3
  24804 | 1975 |    3 |      6
  24804 | 1976 |    4 |      4
  24804 | 1977 |    2 |      4
  24804 | 1978 |    7 |      4
  24804 | 1979 |    2 |      3
  24804 | 1980 |    7 |      5
  24804 | 1981 |    3 |      4
  24804 | 1982 |    1 |      4
  24804 | 1983 |    1 |      0
  24804 | 1988 |    2 |      4
  24804 | 1989 |    0 |      1
  24804 | 1990 |    0 |      1
  24804 | 1991 |    0 |      3
  24804 | 1992 |    1 |      0
  29225 | 1950 |    2 |      0
  29225 | 1953 |    3 |      1
  29225 | 1954 |    4 |      1
  29225 | 1955 |    2 |      3
  29225 | 1956 |    3 |      2
  29225 | 1957 |    3 |      3
  29225 | 1958 |    5 |      3
  29225 | 1959 |    5 |      2
  29225 | 1960 |    5 |     10
  29225 | 1961 |    7 |      8
  29225 | 1962 |    2 |      8
  29225 | 1963 |    7 |      5
  29225 | 1964 |    3 |      3
  29225 | 1965 |    2 |      5
  29225 | 1966 |    4 |      3
  29225 | 1967 |    2 |      3
  29225 | 1968 |    4 |      4
  29225 | 1969 |    3 |      7
  29225 | 1970 |    7 |      5
  29225 | 1971 |    2 |      3
  29225 | 1972 |    3 |      0
  29225 | 1973 |    5 |      5
  29225 | 1974 |    2 |      2
  29225 | 1975 |    4 |      5
  29225 | 1976 |    2 |      1
  29225 | 1977 |    4 |      1
  29225 | 1978 |    4 |      6
  29225 | 1979 |    5 |      3
  29225 | 1980 |    2 |      2
  29225 | 1981 |    4 |      7
  29225 | 1982 |    2 |      5
  29225 | 1983 |    0 |      5
  29225 | 1989 |    0 |      1
  29225 | 1991 |    2 |      0
  30105 | 1950 |    2 |      1
  30105 | 1953 |    0 |      2
  30105 | 1954 |    1 |      2
  30105 | 1955 |    2 |      2
  30105 | 1956 |    3 |      7
  30105 | 1957 |    0 |      1
  30105 | 1958 |    5 |      6
  30105 | 1959 |    6 |      9
  30105 | 1960 |    7 |     10
  30105 | 1961 |   12 |      6
  30105 | 1962 |    7 |      7
  30105 | 1963 |    8 |      4
  30105 | 1964 |    2 |      2
  30105 | 1965 |    6 |      1
  30105 | 1966 |    5 |      4
  30105 | 1967 |    4 |      4
  30105 | 1968 |    2 |      6
  30105 | 1969 |    1 |      5
  30105 | 1970 |    4 |      1
  30105 | 1971 |    2 |      6
  30105 | 1972 |    0 |      1
  30105 | 1973 |    4 |      5
  30105 | 1974 |    1 |      1
  30105 | 1975 |    4 |      6
  30105 | 1976 |    8 |      7
  30105 | 1977 |    3 |      1
  30105 | 1978 |    9 |      2
  30105 | 1979 |    2 |      1
  30105 | 1980 |    5 |      5
  30105 | 1981 |    5 |      4
  30105 | 1982 |    1 |      1
  30105 | 1983 |    0 |      2
  30105 | 1988 |    1 |      3
  30105 | 1989 |    0 |      1
  30105 | 1990 |    2 |      1
  30105 | 1991 |    2 |      0
  30105 | 1992 |    0 |      1
  30206 | 1953 |    2 |      1
  30206 | 1954 |    1 |      4
  30206 | 1955 |    3 |      1
  30206 | 1956 |    1 |      2
  30206 | 1957 |    2 |      4
  30206 | 1958 |    6 |      7
  30206 | 1959 |    6 |      4
  30206 | 1960 |    5 |      4
  30206 | 1961 |    3 |      8
  30206 | 1962 |    4 |      3
  30206 | 1963 |    9 |      2
  30206 | 1964 |    0 |      3
  30206 | 1965 |    5 |      3
  30206 | 1966 |    4 |      6
  30206 | 1967 |    1 |      2
  30206 | 1968 |    4 |      6
  30206 | 1969 |    3 |      4
  30206 | 1970 |    4 |      4
  30206 | 1971 |    2 |      4
  30206 | 1972 |    0 |      1
  30206 | 1973 |    3 |      4
  30206 | 1974 |    2 |      8
  30206 | 1975 |    2 |      6
  30206 | 1976 |    3 |      4
  30206 | 1977 |    4 |      3
  30206 | 1978 |    2 |      3
  30206 | 1979 |    1 |      2
  30206 | 1980 |    4 |      5
  30206 | 1981 |    4 |      2
  30206 | 1982 |    0 |      3
  30206 | 1983 |    4 |      0
  30206 | 1988 |    1 |      0
  30206 | 1989 |    1 |      0
  30206 | 1992 |    1 |      1
  31779 | 1950 |    1 |      0
  31779 | 1953 |    3 |      1
  31779 | 1954 |    1 |      2
  31779 | 1955 |    2 |      1
  31779 | 1956 |    1 |      4
  31779 | 1957 |    2 |      2
  31779 | 1958 |    8 |      9
  31779 | 1959 |    6 |      7
  31779 | 1960 |    6 |      5
  31779 | 1961 |    5 |      9
  31779 | 1962 |    6 |      5
  31779 | 1963 |    4 |      6
  31779 | 1964 |    0 |      1
  31779 | 1965 |    2 |      3
  31779 | 1966 |    5 |      6
  31779 | 1967 |    3 |      1
  31779 | 1968 |    7 |      6
  31779 | 1969 |    5 |      4
  31779 | 1970 |    4 |      5
  31779 | 1971 |    3 |      4
  31779 | 1972 |    1 |      5
  31779 | 1973 |    4 |     10
  31779 | 1974 |    3 |      3
  31779 | 1975 |    3 |      3
  31779 | 1976 |    4 |      3
  31779 | 1977 |    3 |      4
  31779 | 1978 |    2 |      6
  31779 | 1979 |    3 |      1
  31779 | 1980 |    6 |      3
  31779 | 1981 |    3 |      2
  31779 | 1982 |    1 |      4
  31779 | 1983 |    1 |      2
  31779 | 1988 |    2 |      3
  31779 | 1989 |    1 |      1
  31779 | 1990 |    0 |      1
  31779 | 1991 |    1 |      1
  33439 | 1950 |    2 |      1
  33439 | 1953 |    1 |      1
  33439 | 1954 |    1 |      3
  33439 | 1955 |    9 |      1
  33439 | 1956 |    2 |      2
  33439 | 1957 |    1 |      0
  33439 | 1958 |    4 |      7
  33439 | 1959 |   12 |      8
  33439 | 1960 |   11 |      8
  33439 | 1961 |    5 |      6
  33439 | 1962 |    4 |      5
  33439 | 1963 |    2 |      5
  33439 | 1964 |    0 |      2
  33439 | 1965 |    3 |      6
  33439 | 1966 |    6 |      2
  33439 | 1967 |    3 |      7
  33439 | 1968 |    1 |      2
  33439 | 1969 |    4 |      3
  33439 | 1970 |    2 |      3
  33439 | 1971 |    0 |      3
  33439 | 1972 |    9 |      1
  33439 | 1973 |    5 |      9
  33439 | 1974 |    4 |      2
  33439 | 1975 |    1 |      6
  33439 | 1976 |    7 |      4
  33439 | 1977 |    0 |      4
  33439 | 1978 |    2 |      6
  33439 | 1979 |    2 |      3
  33439 | 1980 |    4 |      4
  33439 | 1981 |    0 |      2
  33439 | 1982 |    0 |      2
  33439 | 1983 |    6 |      1
  33439 | 1988 |    2 |      0
  33439 | 1989 |    2 |      0
  33439 | 1990 |    0 |      1
  33439 | 1991 |    0 |      1
  33439 | 1992 |    1 |      1
  33747 | 1950 |    1 |      2
  33747 | 1953 |    4 |      2
  33747 | 1954 |    3 |      2
  33747 | 1956 |    5 |      4
  33747 | 1957 |    3 |      1
  33747 | 1958 |    3 |      1
  33747 | 1959 |    7 |      5
  33747 | 1960 |    5 |      7
  33747 | 1961 |    6 |      8
  33747 | 1962 |    5 |      1
  33747 | 1963 |    1 |      7
  33747 | 1964 |    3 |      4
  33747 | 1965 |    6 |      7
  33747 | 1966 |    2 |      6
  33747 | 1967 |    2 |      1
  33747 | 1968 |    3 |      2
  33747 | 1969 |    2 |      3
  33747 | 1970 |    4 |      5
  33747 | 1971 |    2 |      1
  33747 | 1972 |    3 |      2
  33747 | 1973 |    3 |      7
  33747 | 1974 |    4 |      1
  33747 | 1975 |    6 |      5
  33747 | 1976 |    3 |      7
  33747 | 1977 |    3 |      5
  33747 | 1978 |    2 |      4
  33747 | 1979 |    5 |      0
  33747 | 1980 |    5 |      5
  33747 | 1981 |    3 |      6
  33747 | 1982 |    5 |      2
  33747 | 1983 |    2 |      0
  33747 | 1988 |    0 |      1
  33747 | 1989 |    5 |      2
  33747 | 1990 |    2 |      5
  33747 | 1991 |    1 |      1
  33747 | 1992 |    0 |      1
  33939 | 1950 |    0 |      1
  33939 | 1954 |    7 |      1
  33939 | 1955 |    2 |      1
  33939 | 1956 |    2 |      2
  33939 | 1957 |    2 |      1
  33939 | 1958 |    1 |      3
  33939 | 1959 |    4 |      3
  33939 | 1960 |    4 |      9
  33939 | 1961 |    7 |      9
  33939 | 1962 |    6 |     10
  33939 | 1963 |    4 |      4
  33939 | 1964 |    3 |      4
  33939 | 1965 |    6 |      7
  33939 | 1966 |    6 |     10
  33939 | 1967 |    7 |      4
  33939 | 1968 |    4 |      8
  33939 | 1969 |    2 |      4
  33939 | 1970 |    6 |      4
  33939 | 1971 |    1 |      2
  33939 | 1972 |    3 |      2
  33939 | 1973 |    6 |      3
  33939 | 1974 |    2 |      8
  33939 | 1975 |    5 |      1
  33939 | 1976 |    6 |      7
  33939 | 1977 |    3 |      0
  33939 | 1978 |    2 |      3
  33939 | 1979 |    1 |      4
  33939 | 1980 |    6 |      3
  33939 | 1981 |    4 |      4
  33939 | 1982 |    5 |      2
  33939 | 1983 |    2 |      1
  33939 | 1988 |    1 |      2
  33939 | 1989 |    0 |      1
  33939 | 1990 |    1 |      1
  33939 | 1991 |    1 |      1
  33939 | 1992 |    1 |      0
  34598 | 1950 |    1 |      1
  34598 | 1953 |    0 |      1
  34598 | 1954 |    3 |      1
  34598 | 1955 |    1 |      2
  34598 | 1956 |    5 |      4
  34598 | 1957 |    2 |      2
  34598 | 1958 |    4 |      7
  34598 | 1959 |    2 |      6
  34598 | 1960 |    9 |      8
  34598 | 1961 |    8 |      5
  34598 | 1962 |    7 |      6
  34598 | 1963 |    3 |      4
  34598 | 1964 |    5 |      4
  34598 | 1965 |    6 |      5
  34598 | 1966 |    2 |      5
  34598 | 1967 |    1 |      8
  34598 | 1968 |    2 |      3
  34598 | 1969 |    2 |      2
  34598 | 1970 |    4 |      5
  34598 | 1971 |    2 |      2
  34598 | 1972 |    3 |      1
  34598 | 1973 |    5 |      5
  34598 | 1974 |    3 |      3
  34598 | 1975 |    1 |      6
  34598 | 1976 |    4 |      6
  34598 | 1977 |    5 |      5
  34598 | 1978 |    3 |      5
  34598 | 1979 |    5 |      4
  34598 | 1980 |    9 |      6
  34598 | 1981 |    3 |      5
  34598 | 1982 |    4 |      0
  34598 | 1983 |    0 |      2
  34598 | 1988 |    2 |      1
  34598 | 1990 |    1 |      0
  34598 | 1991 |    1 |      2
  34598 | 1992 |    1 |      0
  34751 | 1950 |    4 |      0
  34751 | 1953 |    0 |      4
  34751 | 1954 |    5 |      2
  34751 | 1955 |    1 |      1
  34751 | 1956 |    3 |      5
  34751 | 1957 |    4 |      1
  34751 | 1958 |    6 |      6
  34751 | 1959 |    2 |      6
  34751 | 1960 |    6 |      7
  34751 | 1961 |    8 |      6
  34751 | 1962 |    5 |      6
  34751 | 1963 |    4 |      4
  34751 | 1965 |    0 |      4
  34751 | 1966 |    4 |      3
  34751 | 1967 |    5 |      8
  34751 | 1968 |    3 |      3
  34751 | 1969 |    1 |      3
  34751 | 1970 |    9 |      5
  34751 | 1971 |    1 |      3
  34751 | 1972 |    4 |      4
  34751 | 1973 |    5 |      8
  34751 | 1974 |    0 |      4
  34751 | 1975 |    6 |      4
  34751 | 1976 |    3 |      3
  34751 | 1977 |    2 |      2
  34751 | 1978 |    5 |      3
  34751 | 1979 |    3 |      5
  34751 | 1980 |    3 |      2
  34751 | 1981 |    7 |      8
  34751 | 1982 |    5 |      2
  34751 | 1989 |    3 |      0
  34751 | 1990 |    3 |      1
  34751 | 1991 |    1 |      0
  34751 | 1992 |    1 |      1
  35433 | 1950 |    1 |      1
  35433 | 1953 |    2 |      2
  35433 | 1954 |    2 |      5
  35433 | 1956 |    4 |      2
  35433 | 1957 |    2 |      1
  35433 | 1958 |    7 |      4
  35433 | 1959 |    1 |      5
  35433 | 1960 |    7 |      3
  35433 | 1961 |    9 |      7
  35433 | 1962 |    4 |      6
  35433 | 1963 |    4 |      7
  35433 | 1964 |    3 |      3
  35433 | 1965 |    3 |      1
  35433 | 1966 |    5 |      6
  35433 | 1967 |    1 |      6
  35433 | 1968 |    4 |      3
  35433 | 1969 |    2 |      4
  35433 | 1970 |    7 |      3
  35433 | 1971 |    2 |      3
  35433 | 1972 |    2 |      2
  35433 | 1973 |   14 |      6
  35433 | 1974 |    5 |      1
  35433 | 1975 |    5 |      2
  35433 | 1976 |    9 |      6
  35433 | 1977 |    3 |      0
  35433 | 1978 |    1 |      3
  35433 | 1979 |    2 |      0
  35433 | 1980 |    4 |      6
  35433 | 1981 |    0 |      3
  35433 | 1982 |    3 |      1
  35433 | 1988 |    3 |      1
  35433 | 1990 |    2 |      5
  35433 | 1991 |    0 |      1
  43269 | 1950 |    0 |      1
  43269 | 1953 |    3 |      1
  43269 | 1954 |    4 |      2
  43269 | 1955 |    2 |      1
  43269 | 1956 |    2 |      1
  43269 | 1957 |    1 |      4
  43269 | 1958 |    9 |      2
  43269 | 1959 |    1 |      2
  43269 | 1960 |    8 |      9
  43269 | 1961 |    7 |      6
  43269 | 1962 |    4 |      8
  43269 | 1963 |    6 |      3
  43269 | 1964 |    5 |      1
  43269 | 1965 |    2 |      4
  43269 | 1966 |    6 |      3
  43269 | 1967 |    1 |      9
  43269 | 1968 |    4 |      4
  43269 | 1969 |    3 |      4
  43269 | 1970 |    4 |      5
  43269 | 1971 |    1 |      0
  43269 | 1972 |    1 |      2
  43269 | 1973 |    6 |      2
  43269 | 1974 |   10 |      1
  43269 | 1975 |    6 |      3
  43269 | 1976 |    3 |      5
  43269 | 1977 |    6 |      4
  43269 | 1978 |    6 |      3
  43269 | 1979 |    5 |      2
  43269 | 1980 |    8 |      5
  43269 | 1981 |    7 |      5
  43269 | 1982 |    1 |      2
  43269 | 1983 |    2 |      1
  43269 | 1988 |    1 |      3
  43269 | 1990 |    1 |      1
  43269 | 1991 |    1 |      1
  43269 | 1992 |    0 |      3
  52512 | 1950 |    1 |      0
  52512 | 1953 |    2 |      2
  52512 | 1954 |    2 |      3
  52512 | 1955 |    0 |      1
  52512 | 1957 |    3 |      5
  52512 | 1958 |    4 |      5
  52512 | 1959 |    9 |      4
  52512 | 1960 |    4 |      6
  52512 | 1961 |    7 |      8
  52512 | 1962 |   12 |      4
  52512 | 1963 |    5 |      3
  52512 | 1964 |    0 |      4
  52512 | 1965 |    8 |      3
  52512 | 1966 |    5 |      4
  52512 | 1967 |    5 |      2
  52512 | 1968 |    2 |      2
  52512 | 1969 |    1 |      3
  52512 | 1970 |    4 |      8
  52512 | 1971 |    1 |      1
  52512 | 1972 |    4 |      2
  52512 | 1973 |    8 |      8
  52512 | 1974 |    6 |      1
  52512 | 1975 |    7 |      7
  52512 | 1976 |    5 |      3
  52512 | 1977 |    0 |      2
  52512 | 1978 |    6 |      6
  52512 | 1979 |    1 |      5
  52512 | 1980 |    4 |      6
  52512 | 1981 |    1 |      1
  52512 | 1982 |    1 |      3
  52512 | 1983 |    1 |      1
  52512 | 1988 |    1 |      3
  52512 | 1989 |    1 |      0
  52512 | 1990 |    0 |      1
  52512 | 1991 |    2 |      1
  52512 | 1992 |    0 |      1
  52881 | 1953 |    3 |      3
  52881 | 1954 |    1 |      5
  52881 | 1955 |    1 |      2
  52881 | 1956 |    2 |      2
  52881 | 1957 |    0 |      4
  52881 | 1958 |    3 |      6
  52881 | 1959 |    2 |      2
  52881 | 1960 |    5 |     10
  52881 | 1961 |    8 |     10
  52881 | 1962 |    4 |     10
  52881 | 1963 |    9 |      6
  52881 | 1964 |    1 |      2
  52881 | 1965 |    3 |      4
  52881 | 1966 |    5 |      6
  52881 | 1967 |    7 |      5
  52881 | 1968 |    7 |      2
  52881 | 1969 |    2 |      3
  52881 | 1970 |    3 |      2
  52881 | 1971 |    1 |      2
  52881 | 1972 |    4 |      2
  52881 | 1973 |    7 |      4
  52881 | 1974 |    6 |      3
  52881 | 1975 |    3 |      7
  52881 | 1976 |    3 |      7
  52881 | 1977 |    1 |      1
  52881 | 1978 |    3 |      3
  52881 | 1979 |    1 |      3
  52881 | 1980 |    1 |      2
  52881 | 1981 |    2 |      5
  52881 | 1982 |    5 |      2
  52881 | 1983 |    1 |      2
  52881 | 1988 |    3 |      0
  52881 | 1989 |    0 |      1
